Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640056476,ON RUNWAY 1610 AMERICAN 2647 FEDEX 2346 TURN LEFT HEADING AH 220,64,NA,220,NA,False,False,AAL2647,AAL2640 
1640056482,5220 AMERICAN 2246,18,NA,NA,NA,False,False,AAL2246,AAL2256 
1640056494,AMERICAN 2034 VICTOR CONTACT HOUSTON CENTER 126.55 TOWER  GOOD DAY,71,NA,NA,NA,True,False,AAL2034,NA
1640056496,AMERICAN 2246 DESCEND AND MAINTAIN 4000 FOR 27 THE AIRPORT IN SIGHT,67,4000,NA,NA,False,False,AAL2246,AAL2256 
1640056516,4000 FOR  AIRPORT IN SIGHT,31,Possibly Missing KW,NA,NA,False,False,NA,NA
1640056526,668 CLEAR VISUAL APPROACH RUNWAY 175 CLEARED VISUAL 1 JET CENTER AMERICAN 2246,78,NA,NA,NA,False,True,AAL2246,AAL2256 
1640056544,AMERICAN 1619 WITH ME,21,NA,NA,NA,False,False,AAL1619,NA
1640056545,APPROACH AMERICAN 1816 WITH YOU OUT OF 2 FOR 6000,49,Possibly Missing KW,NA,NA,False,False,AAL1816,NA
1640056548,AMERICAN 1618 REGIONAL APPROACH EXPECT YOUR 175,47,NA,NA,NA,False,False,AAL1618,NA
1640056561,AMERICAN 1618 TURN LEFT DIRECT HSTIN AND AH MAINTAIN AH 5250 KNOTS,66,NA,Missing ST,Missing ST,False,False,AAL1618,NA
1640056613,ARCHER ENVOY 4168500 FOR 8000,29,Possibly Missing KW,NA,NA,False,False,ENY4168500,ENY3650 
1640056628,AMERICAN 2647 REDUCE SPEED NOW TO  KNOTS,45,NA,NA,Missing ST,False,False,AAL2647,AAL2640 
1640056636,QUEBEC 160 NOW AMERICAN 2647,28,NA,NA,NA,False,False,AAL2647,AAL2640 
1640056643,AMERICAN 2647 CONTACT 250 JUST ON  POINT 55,48,NA,NA,NA,True,False,AAL2647,AAL2640 
1640056664,TOWER TO THE AMERICAN ,28,NA,NA,NA,True,False,NA,NA
1640056665,ROGER ENVOY 4157 OUT OF 11000 FOR 8000,38,Possibly Missing KW,NA,NA,False,False,ENY4157,NA
1640056732,ENVOY 4157 REGIONAL APPROACH 42175,34,NA,NA,NA,False,False,ENY4157,NA
1640056748,AMERICAN 1246 OVER JUST CONTACT 260126.55,41,NA,NA,NA,True,False,AAL1246,NA
1640056749,2670 AMERICAN 2246,18,NA,NA,NA,False,False,AAL2246,AAL2256 
1640056751,AMERICAN 1618 DESCEND AND MAINTAIN 4000,39,4000,NA,NA,False,False,AAL1618,NA
1640056762,3610 DESCEND MAINTAIN 4000,26,4000,NA,NA,False,False,NA,NA
1640056765,AND 969 VIA FARGO APPROACH AND MAINTAIN 4000,44,4000,NA,NA,False,False,NA,NA
1640056783,AMERICAN 1692000 DESCENDING BASE,32,Missing ST,NA,NA,False,False,AAL1692000,NA
1640056822,DEPARTURE AMERICAN  FOR 6,30,NA,NA,NA,False,False,NA,NA
1640056831,ENVOY 4157 DESCEND AND MAINTAIN AH 6000,39,6000,NA,NA,False,False,ENY4157,NA
1640056838,FEDEX 619 REGIONAL APPROACH RUNWAY 170 TURN LEFT DIRECT TO LEFT HEADING AND MAINTAIN 5000,89,5000,Missing ST,NA,False,False,NA,NA
1640056883,DIRECT HEADING DOWN TO D,32,Missing ST,Missing ST,NA,False,False,NA,NA
1640056887,AIR CANADA CM43 FOR 5000 ILL HAVE VECTORS FOR 175ND4 REGIONAL APPROACH RUNWAY 1766,87,Possibly Missing KW,NA,NA,False,False,NA,NA
1640056891,AMERICAN 1619 IS AT THE AIRPORT 1 OCLOCK 12 MILES,49,NA,NA,NA,False,False,AAL1619,NA
1640056897,IN SIGHT AMERICAN .1 FOR VISUAL APPROACH RUNWAY 17,56,NA,NA,NA,True,False,NA,NA
1640056905,CLEARED FOR THE 177 AMERICAN 16 ENVOY 4157 TURN LEFT HEADING 270 DESCEND AND MAINTAIN 5000,90,5000,270,NA,False,True,AAL16,NA
1640056907,LEFT 5000 ENVOY 4155,20,Possibly Missing KW,Missing ST,NA,False,False,ENY4155,NA
1640056939,4457 CLIMB MAINTAIN 4000 REDUCE SPEED TO 19  KNOTS ENVOY 4155,68,4000,NA,19,False,False,ENY4155,NA
1640056941,AMERICAN 1618 WHISKEY CONTACT TOWER NOW 126.55,46,NA,NA,NA,True,False,AAL1618,NA
1640056949,OVER TO THE TOWER AMERICAN ,31,NA,NA,NA,True,False,NA,NA
1640056952,AMERICAN 696 CLIMB MAINTAIN 4000 DESCENDING 4006,48,Missing ST,NA,NA,False,False,AAL696,AAL695  
1640056979,ENVOY 4157 TURN LEFT HEADING OF AH 200 CESSNA 176042 FLIGHT 200 AT  LOCALIZER WE HAVE DELTA  57 FOR 6 APPROACH RUNWAY 172 MAINTAIN AH 190 KNOTS,154,NA,Missing ST,190,False,False,N176042,NA
1640056992,FOR  KNOTS HAVING ENVOY 4155,35,NA,NA,Missing ST,False,False,ENY4155,NA
1640056995,AMERICAN 619 FLY HEADING 200 INTERCEPT THE 175 OCLOCK 200 AND HEADING TO INTERCEPT 17 CENTER AMERICAN 690,105,NA,200,NA,False,False,AAL619,NA
1640057000,AMERICAN 1264 TURN RIGHT DIRECT TO LEFT HEADING MAINTAIN 5000 RIGHT DIRECT KENIE DOWN TO 5000 AMERICAN 1264,107,5000,Missing ST,NA,False,False,AAL1264,NA
1640057002,AND 4457 ZULU JUST CONTACT CHICAGO CENTER 126.553312655 ENVOY 4157 GOOD DAY,75,NA,NA,NA,True,False,ENY4157,NA
1640057016,669 YOU SAID YOUR 4 OCLOCK AND 5 MILES AIRPORT IN SIGHT AMERICAN 655 AMERICAN 619 FOR VISUAL APPROACH RUNWAY 175,112,NA,NA,NA,False,False,AAL655,AAL695  
1640057055,CLEARED VISUAL APPROACH 177 AMERICAN 619,40,NA,NA,NA,False,True,AAL619,NA
1640057058,ENVOY 4155 GO AHEAD WITH SPEED OF 170,37,NA,NA,170,False,False,ENY4155,NA
1640057090,ENVOY  REGIONAL APPROACH RUNWAY 120,39,NA,NA,NA,False,False,NA,NA
1640057120,AMERICAN 64 REDUCE SPEED TO ,33,NA,NA,Missing ST,False,False,AAL64,AAL364  
1640057180,AND NOVEMBER 457 GOOD DAY SPEED TO  NOW,44,NA,NA,Missing ST,False,False,N457,NA
1640057192,AMERICAN  KNOTS TILL TUFFO YOU CAN CONTACT YOU HAVE OSCAR WOULD YOU BE ON  POINT 551T PHOENIX TOWER THERE 2655,123,NA,NA,Missing ST,True,False,NA,NA
1640057256,ENVOY 3546 OUT OF  FOR 8,28,NA,NA,NA,False,False,ENY3546,ENY3596 
1640057278,AMERICAN 1264 INTERCEPT THE LOCALIZER AT AH AND REPORT FIELD IN SIGHT JOIN THE LOCALIZER HEADING WE HAVE THE FIELD AMERICAN  HEAVY CLEARED 6 APPROACH 115 CLEARED TO VISUAL AH PENDING AMERICAN 1264,205,NA,Missing ST,NA,False,True,AAL1264,NA
1640057289,ENVOY  REGIONAL APPROACH YOU AT 6,37,NA,NA,NA,False,False,NA,NA
1640057302,ENVOY  VISUAL APPROACH RUNWAY 17,36,NA,NA,NA,False,False,NA,NA
1640057309,ENVOY 3546 OUT OF JET 738,25,NA,NA,NA,False,False,ENY3546,ENY3596 
1640057319,ENVOY 4062 PROCEED DIRECT OPTI DESCEND AND MAINTAIN 4000,56,4000,NA,NA,False,False,ENY4062,NA
1640057332,MAINTAIN  2,18,Missing ST,NA,NA,False,False,NA,NA
1640057366,ENVOY 3546 REGIONAL APPROACH RUNWAY 1757 CENTER 3546,52,NA,NA,NA,False,False,ENY3546,ENY3596 
1640057371,AND ENVOY 3946 DESCEND AND MAINTAIN 5000 DESCEND 5000 ENVOY 3546 OUT THERE DOWN,79,Missing ST,NA,NA,False,False,ENY3946,ENY3986 
1640057390,TURNING DOWN ENVOY 3546,23,Missing ST,Missing ST,NA,False,False,ENY3546,ENY3596 
1640057401,EVENING APPROACH AMERICAN 2047 HEAVY YOU IS WITH YOU WE HAVE WHISKEY WERE PASSING 7.7 DESCENDING VIA THE,104,Missing ST,NA,NA,True,False,AAL2047,NA
1640057406,AMERICAN AH 4047 VISUAL APPROACH RUNWAY 17 IN USE,49,NA,NA,NA,False,False,NA,NA
1640057461,AMERICAN 1304 CONTACT HOUSTON CENTER 126. JOIN 1264 SPEED,65,NA,NA,Missing ST,True,False,AAL1304,AAL1305 
1640057478,ENVOY 4062 DESCEND MAINTAIN 3000,32,3000,NA,NA,False,False,ENY4062,NA
1640057496,CLIMB MAINTAIN ,23,Missing ST,NA,NA,False,False,NA,NA
1640057500,ENVOY 3546 DESCEND AND MAINTAIN 4000,36,4000,NA,NA,False,False,ENY3546,ENY3596 
1640057541,AMERICAN 2047 HEAVY,19,NA,NA,NA,False,False,AAL2047,NA
1640057550,AMERICAN 2047 HEAVY TURN 14247 MAINTAIN AH 5000,47,5000,Missing ST,NA,False,False,AAL2047,NA
1640057564,5000 DIRECT LUFKIN AMERICAN 2047 HEAVY,38,Possibly Missing KW,NA,NA,False,False,AAL2047,NA
1640057590,ENVOY 3546 YOU PARKING TOWER ROGER,34,NA,NA,NA,True,False,ENY3546,ENY3596 
1640057672,ENVOY 3746 TURN LEFT HEADING OF 310 LEFT 310 ENVOY 3546,55,NA,310,NA,False,False,ENY3746,NA
1640060187,ENVOY 4072 DO YOU SEE THE AIRPORT 1 OCLOCK AND 111 GO IN SIGHT ILL MAKE  VISUAL APPROACH RUNWAY 170,104,NA,NA,NA,False,False,ENY4072,ENY4048 
1640060197,VISUAL CROSS RUNWAY 100 ENVOY 42 THANK YOU AMERICAN 2047 HEAVY TURN LEFT HEADING 200 INTERCEPT THE LOCALIZER DESCEND AND MAINTAIN AH 4000,137,4000,200,NA,False,False,AAL2047,AAL1047 
1640060200,2 ON THE HEADING INTERCEPT THE LOCALIZER DOWN TO 4000 AMERICAN 2047,67,4000,Missing ST,NA,False,False,AAL2047,AAL1047 
1640060213,ENVOY 3546 REDUCE SPEED TO  TURN LEFT HEADING 250 SLOW TO  TURN LEFT 250 ENVOY ,95,NA,250,Missing ST,False,False,ENY3546,NA
1640060215,ENVOY 4072 CONTACT YOU HAVE CITY CENTER OVER AH JUST ON  POINT 55 MAINTAIN 180 KNOTS UNTIL RIPIT,101,NA,NA,180,True,False,ENY4072,ENY4048 
1640060285,DESCENDING 170 KNOTS SPACING,28,Missing ST,NA,170,False,False,NA,NA
1640060286,170 CHARLOTTE  RUNWAY 462 GOOD NIGHT ENVOY 3146 TURN LEFT HEADING OF 220 OFF OF THE AIRPORT 10 OCLOCK AND AH 12 MILES,123,NA,220,NA,False,False,ENY3146,NA
1640060292,220 IN SIGHT ENVOY 3546 ENVOY 3546 CLEARED VISUAL APPROACH RUNWAY 175 AND MAINTAIN 180 MILES THAT 234 CLEARED THE APPROACH FOR 17 CENTER ENVOY 3546 ENVOY ,160,Missing ST,NA,NA,False,True,ENY3546,NA
1640060295,SLOWING TO  GOOD DAY 3546,29,NA,NA,NA,False,False,NA,NA
1640060342,AMERICAN 2047 HEAVY REDUCE SPEED TO ,41,NA,NA,Missing ST,False,False,AAL2047,AAL1047 
1640060348,SLOWING TO  KNOTS AMERICAN 2047 HEAVY,42,NA,NA,Missing ST,False,False,AAL2047,AAL1047 
1640060351,MIDEX 2127 DESCEND MAINTAIN 3000 FEET THE AIRPORTS AH 12 OCLOCK AND 16 MILES,76,3000,NA,NA,False,False,NA,NA
1640060410,DOWN TO 3000 AMERICAN 2047 HEAVY IN SIGHT,41,3000,NA,NA,False,False,AAL2047,AAL1047 
1640060440,YOU CAN 24 DESCEND AND MAINTAIN AH 170 KNOTS AND AH CLEARED FOR APPROACH RUNWAY 17,82,Missing ST,NA,170,False,True,NA,NA
1640060449,CLEARED VISUAL  KNOTS AMERICAN 2047 HEAVY LEAVING ENVOY 3646 FLY SPEED TO AH 160 NOW SLOWING 160 ENVOY 3546,113,NA,NA,160,False,True,AAL2047,AAL1047 
1640060452,AND 2047 HEAVY JUST MAKE SURE I MISSED YOUR IN THE DESCENT SHOULD YOU GET THE 3 THANK YOU CLEARED FOR THE VISUAL 1 JET CENTER SPEED 17,134,NA,NA,17,False,True,NA,NA
1640060464,SPEED 170 DOWN TO 3 AND THEN THE VISUAL AMERICAN 2047 HEAVY,59,Missing ST,NA,170,False,False,AAL2047,AAL1047 
1640060466,ALPINE 3546 CANCELLATION WELL JUST ON  POINT 55,52,NA,NA,NA,False,False,NA,NA
1640060540,OKAY TOWER GIVING ENVOY 3614 HEAVY AH JUST CONTACT TOWER NOW 126.2581 IS JUST BE GOOD NIGHT AMERICAN 2047 HEAVY,111,NA,NA,NA,True,False,AAL2047,AAL1047 
1640060545,ENVOY 3546 YOU GROUND PROCEED AH BACK DIRECT FEET NOW,53,NA,NA,NA,False,False,ENY3546,NA
1640060589,SLOWING ENVOY 3546,18,NA,NA,NA,False,False,ENY3546,NA
1640060593,SKYWEST 3119 OUT OF AH 9.3 FOR 6000 DIRECT FAPVU,48,Possibly Missing KW,NA,NA,True,False,SKW3119,NA
1640060597,YES SIR 119 REGIONAL APPROACH ROGER,35,NA,NA,NA,False,False,NA,NA
1640060604,040 MAINTAIN 2000,17,2000,NA,NA,False,False,NA,NA
1640060631,SKYWEST 3190 WE HAVE THE AIRPORT,32,NA,NA,NA,False,False,SKW3190,SKW5590 
1640060666,SKYWEST 3190 FLY HEADING 0,26,NA,Missing ST,NA,False,False,SKW3190,SKW5590 
1640060672,200 HEADING FOR 17,18,NA,Missing ST,NA,False,False,NA,NA
1640060695,750 CLEARED VISUAL APPROACH RUNWAY 15,37,NA,NA,NA,False,True,NA,NA
1640060704,APPROACH DELTA 20,17,NA,NA,NA,False,False,DAL20,DAL2906 
1640060725,AH DELTA 2907 DEGREES LEFT,26,NA,Missing ST,NA,False,False,DAL2907,DAL2906 
1640060874,DELTA 897 FLY HEADING 27,24,NA,Missing ST,NA,False,False,DAL897,NA
1640060882,DELTA 2897 HEADING,18,NA,Missing ST,NA,False,False,DAL2897,DAL2689 
1640060891,APPROACH ENVOY 30,17,NA,NA,NA,False,False,ENY30,ENY4340 
1640061076,CONTROL .6,16,NA,NA,NA,True,False,NA,NA
1640061140, APPROACH TO 16,21,NA,NA,NA,False,False,NA,NA
1640061149, DESCEND MAINTAIN 3000,26,3000,NA,NA,False,False,NA,NA
1640061157,251 VISUAL APPROACH 170,23,NA,NA,NA,False,False,NA,NA
1640061185,AND 130 LEVELING 5000,21,Possibly Missing KW,NA,NA,False,False,NA,NA
1640061194,SKYWEST  BOSTON,22,NA,NA,NA,False,False,NA,NA
1640061209,AND 13800 REDUCE SPEED TO  FLIGHT EXCEED 20 REQUEST 15,59,Possibly Missing KW,NA,Missing ST,False,False,NA,NA
1640061217,TRAFFIC 261 MAINTAIN 170 KNOTS IF YOU CAN CONTACT TOWER 126.5 WEST BOUND YG,75,NA,NA,170,True,False,NA,NA
1640061233,ENVOY 3800 FARGO AIRPORT 12 OCLOCK 14 MILES,43,Possibly Missing KW,NA,NA,False,False,ENY3800,NA
1640061235,THANK YOU FLY HEADING 200,25,NA,200,NA,False,False,NA,NA
1640061252,RUNWAY 30 VECTOR VISUAL APPROACH RUNWAY 1,41,NA,NA,NA,False,False,NA,NA
1640061256,AMEX 8170 KNOTS 30,18,NA,NA,Missing ST,False,False,NA,NA
1640061261,BIZEX 450 REDUCE SPEED TO ,31,NA,NA,Missing ST,False,False,NA,NA
1640061279,158 JUST REPORT 2 MILE FINAL,28,NA,NA,NA,False,False,NA,NA
1640061280, INTERCEPT THE 140,24,NA,NA,NA,False,False,NA,NA
1640061284,3261 DESCEND MAINTAIN 5000,26,5000,NA,NA,False,False,NA,NA
1640061292,NERA  AT  KNOTS,28,NA,NA,Missing ST,False,False,NA,NA
1640061308,SKYWEST 3096 DESCEND AND MAINTAIN 4000 FEET OVER 40.4,53,4000,NA,NA,True,False,SKW3096,SKW3076 
1640061362,396 UA THIS APPROACH RUNWAY 17L BREAK 190 KNOTS,47,NA,NA,190,False,False,NA,NA
1640061372,AMERICAN 51 FLY HEADING 200 UP TO ,39,Missing ST,200,NA,False,False,AAL51,AAL531  
1640061375,3285 CONTACT TOWER 126.55 GOOD DAY,34,NA,NA,NA,True,False,NA,NA
1640061398,DELTA 148 REGIONAL APPROACH 17 LEFT FLY HEADING 240 DESCEND TO 5000,67,5000,240,NA,False,False,DAL148,NA
1640061401,3261 BOSTON AIRPORT 12 OCLOCK 10 MILES,38,NA,NA,NA,False,False,NA,NA
1640061424,3561 CLEAR VISUAL APPROACH RUNWAY 17 LLANO,42,NA,NA,NA,False,True,NA,NA
1640061450,AND  KNOTS TO JET CENTER,30,NA,NA,Missing ST,False,False,NA,NA
1640061486,OKAY JUST OVER TO TOWER,23,NA,NA,NA,True,False,NA,NA
1640061491,758 REDUCE SPEED TO ,25,NA,NA,Missing ST,False,False,NA,NA
1640061501,3261 MAINTAIN 210 KNOTS,23,NA,NA,210,False,False,NA,NA
1640061520,AMERICAN 251 DESCEND NOW TO AH 4000,35,4000,NA,NA,False,False,AAL251,NA
1640061522,AMERICAN  MAINTAIN 4000,28,4000,NA,NA,False,False,NA,NA
1640061533,48 DESCEND AND MAINTAIN 4000,28,4000,NA,NA,False,False,NA,NA
1640061549,AMERICAN 2048 IS AH WITH YOU 605000 APPROACH 123 VISUAL APPROACH IS WEST NEXT 5000 MOONEY 5000 SIOUX 40 ON THE HEADING 17 LEFT AMERICAN 2238,140,Possibly Missing KW,Missing ST,NA,False,False,AAL2048,NA
1640061553,3148 SPEED 190.6002210,22,NA,NA,Missing ST,True,False,NA,NA
1640061565,3251 AH MAINTAIN 1,18,Missing ST,NA,NA,False,False,NA,NA
1640061568,660 TRAFFIC 2 OCLOCK 5 MILES SOUTH BOUND 4000 FOR 5,51,Possibly Missing KW,NA,NA,False,False,NA,NA
1640061576,WIND 238 AH TRAFFIC IN SIGHT,28,NA,NA,NA,False,False,NA,NA
1640061586,AND WORK FOR YOU GOT THE AIRPORT 12 OCLOCK 18 MILES,51,NA,NA,NA,False,False,NA,NA
1640061596,IN SIGHT FOLLOWING,18,NA,NA,NA,False,False,NA,NA
1640061601,ENVOY 48 CLEAR VISUAL APPROACH RUNWAY 17L HEADING 170,53,NA,170,NA,False,True,ENY48,NA
1640061619,AND 168 HEAVY WELL GIVE YOU,27,NA,NA,NA,False,False,NA,NA
1640061677,3060 FLY HEADING 220,20,NA,220,NA,False,False,NA,NA
1640061911,220 ON THE HEADING 0 AMERICAN 2248,34,NA,Missing ST,NA,False,False,AAL2248,AAL2208 
1640061915,APPROACH AMERICAN  DESCENDING 6000 LOOK FOR 17 CENTER BONANZA 20 MILES IS APPROVED JUST BE 1,99,6000,NA,NA,False,False,NA,NA
1640062076,RIGHT HEADING 240 AND 5000,26,Possibly Missing KW,240,NA,False,False,NA,NA
1640062098, KNOTS WIND 330 CONTACT APPROACH 120 POINT,51,NA,NA,Missing ST,True,False,NA,NA
1640062102,4000 NOW AMERICAN 838,21,Possibly Missing KW,NA,NA,False,False,AAL838,AAL808  
1640062135,360 TRAFFIC 122 OCLOCK 5 MILES NORTHWEST BOUND AT 6800 LEFT TO 26 POINT 55,75,Possibly Missing KW,Missing ST,NA,False,False,NA,NA
1640062139,TRAFFIC IN SIGHT MIKE FOR 238,29,NA,NA,NA,False,False,NA,NA
1640062142,361 MAINTAIN 170 ALTITUDE WAS CONTACT TOWER 54000,49,54000,NA,NA,True,False,NA,NA
1640062160,660 REDUCE SPEED TO  FOR THE AIRPORT 1 OCLOCK 16 MILES,59,NA,NA,Missing ST,False,False,NA,NA
1640062205,0 ON THE SPEED AH FIELD IN SIGHT  DOWN TO 3000 FLIGHT 2003 VISUAL APPROACH RUNWAY 1,89,3000,NA,Missing ST,False,False,NA,NA
1640062208, ON THE HEADING CLEARED VISUAL 17 LEFT AMERICAN ,59,NA,Missing ST,NA,False,True,NA,NA
1640062213,SOUTHWEST 660 UNIFORM,21,NA,NA,NA,False,False,NA,NA
1640062217,AND  FLY HEADING 220,25,NA,220,NA,False,False,NA,NA
1640062280,4000 AMERICAN ,19,Possibly Missing KW,NA,NA,False,False,NA,NA
1640062343,160 TO THE EAST AND CAP 2238,28,NA,NA,NA,False,False,NA,NA
1640062344, REDUCE SPEED TO  FLY HEADING  INTERCEPT THE 170,63,NA,Missing ST,Missing ST,False,False,NA,NA
1640062363,ALL RIGHT AH HEADING 190,24,NA,190,NA,False,False,NA,NA
1640062372,SPEED 190 HEADING 200 TO JOIN THE AMERICAN,42,NA,200,190,False,False,NA,NA
1640062412,ENVOY 48 CONTACT TOWER 126.55,29,NA,NA,NA,True,False,ENY48,NA
1640062414,AMERICAN 148 CONTACT TOWER 1257.5 GOOD DAY,42,NA,NA,NA,True,False,AAL148,NA
1640062471, JUST OFF THE AIRPORT 12 OCLOCK 14 MILES WE HAVE THE FIELD AMERICAN  CLEARED VISUAL APPROACH RUNWAY  KNOTS ZULU,131,NA,NA,Missing ST,False,True,NA,NA
1640062477,178 PUSH AND WERE CLEARED FOR THE VISUAL 17 LEFT AMERICAN ,63,NA,Missing ST,NA,False,True,NA,NA
1640062479,APPROACH GOOD EVENING 166550,28,NA,NA,NA,False,False,NA,NA
1640062484,AND 35 REGIONAL APPROACH ROGER,30,NA,NA,NA,False,False,NA,NA
1640062512,360 CONTACT TOWER 127.8 GOOD DAY,32,NA,NA,NA,True,False,NA,NA
1640062514,FARGO TOWER HAVE AH GOOD NIGHT AMERICAN 238,43,NA,NA,NA,True,False,AAL238,NA
1640062526,JET 658 DESCEND AND MAINTAIN 4000 FLY HEADING ,54,4000,Missing ST,NA,False,False,NA,NA
1640062528,AMERICAN  YOU WANT US OVER TO TOWER,40,NA,NA,NA,True,False,NA,NA
1640062531,N205 FARGO TOWER YOU CROSS 127.5,32,NA,NA,NA,True,False,NA,NA
1640062532,ALL RIGHT TOWER AND YOU PUSH AMERICAN,37,NA,Missing ST,NA,True,False,NA,NA
1640062536,4658 MAINTAIN 3000,18,3000,NA,NA,False,False,NA,NA
1640062546,OKAY 6 IF YOU HAVE ,24,NA,NA,NA,False,False,NA,NA
1640062586, VISUAL APPROACH RUNWAY 174,35,NA,NA,NA,False,False,NA,NA
1640062601,AND FARGO ATIS CURRENT KENNEDY ALTIMETER 3020,45,NA,NA,NA,False,False,NA,NA
1640062605,APPROACH AMERICAN 1029,22,NA,NA,NA,False,False,AAL1029,NA
1640062611,AMERICAN  THANK YOU BE RUNWAY 17L DESCEND AND MAINTAIN 5000,63,5000,NA,NA,False,False,NA,NA
1640062638,46658 CONTACT THE TOWER NOW 127.5,33,NA,NA,NA,True,False,NA,NA
1640062656,AMERICAN 1029 DESCEND AND MAINTAIN 4000,39,4000,NA,NA,False,False,AAL1029,NA
1640062667,APPROACH ENVOY C OUT OF 6 FOR 5,37,NA,NA,NA,False,False,NA,NA
1640062679,ENVOY 3575 ROGER THANK YOU,26,NA,NA,NA,False,False,ENY3575,NA
1640062680,AMERICAN 1029 TURN LEFT HEADING 220 DESCEND MAINTAIN 3000,57,3000,220,NA,False,False,AAL1029,NA
1640062724,AMERICAN 1029 SUN DEVIL 11 OCLOCK AND 10,40,NA,NA,NA,False,False,AAL1029,NA
1640062787,00 WE HAVE THE AIRPORT IN SIGHT,31,NA,NA,NA,False,False,NA,NA
1640062792,AMERICAN 7936 APPROACH RUNWAY 17,32,NA,NA,NA,False,False,AAL7936,NA
1640062796,ENVOY 3575 DESCEND AND MAINTAIN 5000,36,5000,NA,NA,False,False,ENY3575,NA
1640062797,DOWN TO 5 FOR ENVOY 3577,24,Missing ST,NA,NA,False,False,ENY3577,NA
1640062809,AMERICAN 2029 MAINTAIN CORRECTION AMERICAN 1029 HOLD 1700 TO THE MARKER AND CONTACT TOWER AT PUSH 127.5,103,1700,NA,NA,True,False,AAL2029,NA
1640062812,AMERICAN 1339 CHECKING ON 87 FOR AH 64,39,NA,NA,NA,False,False,AAL1339,AAL1439 
1640062819,4649 APPROACH THANK YOU 17 LEFT 10,34,NA,Missing ST,NA,False,False,NA,NA
1640062831,ENVOY 3575 DESCEND AND MAINTAIN 4000,36,4000,NA,NA,False,False,ENY3575,NA
1640062846,DOWN TO 4 FOR ENVOY 3575,24,Missing ST,NA,NA,False,False,ENY3575,NA
1640062850,ENVOY 3575 DESCEND AND MAINTAIN 3000,36,3000,NA,NA,False,False,ENY3575,NA
1640062851,UP TO 34 ENVOY 3575,20,Missing ST,NA,NA,False,False,ENY3575,NA
1640062857,ENVOY 3575 TURN LEFT HEADING 200 JOIN THE 7 ON THE LOCALIZER ON THE HEADING LET ME KNOW WHEN YOU GET THE AIRPORT 11 OCLOCK AND 185,130,NA,200,NA,False,False,ENY3575,NA
1640062859,CAP 8200 JOIN J 17050M,22,Possibly Missing KW,NA,NA,False,False,NA,NA
1640062865,639 CONTACT APPROACH 1217,25,NA,NA,NA,True,False,NA,NA
1640062870,AND I HAVE YOU IN SIGHT ENVOY 3560,34,NA,NA,NA,False,False,ENY3560,ENY3588 
1640062874,ENVOY 3575 CLEARED VISUAL APPROACH RUNWAY 17,44,NA,NA,NA,False,True,ENY3575,NA
1640062886,CLEARED FOR THE VISUAL WANT TO THE NEXT ENVOY ,50,NA,NA,NA,False,True,NA,NA
1640062891,AMERICAN 1339 DESCEND AND MAINTAIN 4000,39,4000,NA,NA,False,False,AAL1339,AAL1439 
1640062897,4000 AMERICAN ,18,Possibly Missing KW,NA,NA,False,False,NA,NA
1640062898,AMERICAN 1339 TURN LEFT HEADING 220,35,NA,220,NA,False,False,AAL1339,AAL1439 
1640062912,3917 FLY HEADING 230 DESCEND MAINTAIN 5000,42,5000,230,NA,False,False,NA,NA
1640062920,ENVOY  OR GREATER TO BOSTON APPROACH CONTACT DOWN WIND 27.5,67,Missing ST,NA,NA,True,False,NA,NA
1640062925,170 OR BETTER 20. FOR ENVOY 3575,36,NA,NA,NA,True,False,ENY3575,NA
1640062934,AMERICAN 1339 DESCEND AND MAINTAIN  BRICKYARD 30,57,Missing ST,NA,NA,False,False,AAL1339,AAL1439 
1640062935,APPROACH AMERICAN 9,19,NA,NA,NA,False,False,AAL9,NA
1640062955, APPROACH Y17 LEFT MAINTAIN 6000,38,6000,Missing ST,NA,False,False,NA,NA
1640062964,3917 DESCEND AND MAINTAIN 4000,30,4000,NA,NA,False,False,NA,NA
1640062969, FLY HEADING 230 DESCEND AND MAINTAIN 5000,49,5000,230,NA,False,False,NA,NA
1640062980,3052 AIRPORT 10 OCLOCK AND 14 MILES 46,38,NA,NA,NA,False,False,NA,NA
1640062981,IN SIGHT AMERICAN 440,21,NA,NA,NA,False,False,AAL440,AAL446  
1640062983,AMERICAN 1339 TURN LEFT HEADING 200 CLEARED VISUAL APPROACH RUNWAY 17L,70,NA,200,NA,False,True,AAL1339,AAL1439 
1640062987,200 CLEARED VISUAL 17 LEFT AMERICAN 1630,40,NA,Missing ST,NA,False,True,AAL1630,NA
1640063003,APPROACH AMERICAN 1888 AH 8000 FOR 6,36,Possibly Missing KW,NA,NA,False,False,AAL1888,NA
1640063010,AMERICAN 1888 APPROACH RUNWAY 17L,33,NA,NA,NA,False,False,AAL1888,NA
1640063026,FOR 7217 GOING TO REDUCE SPEED NOW TO ,43,NA,NA,Missing ST,False,False,NA,NA
1640063039,AMERICAN 1339 HOLD 170 THEN GREATER TO YOU PUSHING AH DULUTH CONTACT THE TOWER 127.5,84,NA,NA,NA,True,False,AAL1339,AAL1439 
1640063050,70 DEVIATIONS OVER TO TOWER,27,NA,NA,NA,True,False,NA,NA
1640063063,3917 GOOD SPEED NOW TO  THEN DESCEND AND MAINTAIN 3000,59,3000,NA,Missing ST,False,False,NA,NA
